13294103,22:55:47,22:55:47,2380,6,,0,0,1.5776
13294103,22:56:49,22:56:49,4212,7,,0,0,1.8608
13294103,22:57:26,22:57:26,10014,8,,0,0,2.0295
13294105,23:16:49,23:16:49,4212,7,,0,0,1.8608
13294105,23:17:26,23:17:26,10014,8,,0,0,2.0295
13344428,5:02:44,5:02:44,5136,3,,0,0,0.5541
13344428,5:03:28,5:03:28,3741,4,,0,0,0.7027
13344428,5:06:00,5:06:00,3323,5,,0,0,1.2120
13344428,5:07:12,5:07:12,3159,6,,0,0,1.4478
13344428,5:09:00,5:09:00,10093,7,,0,0,1.7964
13344428,5:09:42,5:09:42,2097,8,,0,0,1.9686
13344428,5:11:00,5:11:00,9203,9,,0,0,2.2826

13304513,6:14:04,6:14:04,3901,22,,0,0,3.9905
13304513,6:14:51,6:14:51,1565,23,,0,0,4.1875
13304513,6:15:53,6:15:53,7279,24,,0,0,4.4488
13304513,6:16:00,6:16:00,13655,25,,1,1,4.4643
13304513,6:16:41,6:16:41,4126,26,,0,0,4.6506
13304513,6:17:20,6:17:20,8558,27,,0,0,4.8280
13304513,6:18:08,6:18:08,5288,28,,0,0,5.0434
13304513,6:19:05,6:19:05,7151,29,,0,0,5.2976
13304513,6:20:00,6:20:00,5650,30,,0,0,5.5425
13304513,6:20:42,6:20:42,6540,31,,0,0,5.7295
13304513,6:21:13,6:21:13,5251,32,,0,0,5.8689
13304513,6:22:00,6:22:00,14156,33,,0,0,6.0659
13304514,6:15:00,6:15:00,14259,1,,0,0,
13304514,6:16:21,6:16:21,284,2,,0,0,0.4807
13304514,6:17:00,6:17:00,6588,3,,0,0,0.7141
13304514,6:17:30,6:17:30,10345,4,,0,0,0.8963

